seriesuid,coordX,coordY,coordZ,probability
020,101.045791626,49.0286865234,142.114929199,0.966245472431
020,101.547325134,29.6040153503,33.2264900208,0.0899871811271
020,165.688186646,201.495834351,85.3719406128,0.132621020079
020,85.5642166138,173.289703369,33.5704612732,0.0289311278611
136,194.26550293,298.049926758,121.304481506,0.569939792156
136,193.981506348,237.446685791,173.740478516,0.868162333965
136,49.5238761902,157.632751465,185.532119751,0.0698149427772
136,13.6106319427,105.703079224,81.1837310791,0.0791247487068
808,137.72315979,89.9074554443,197.964523315,0.113439872861
808,129.30456543,61.3549575806,205.569519043,0.0316625200212
571,25.7975006104,97.1761322021,97.8416290283,0.873885691166
571,76.147819519,249.04800415,73.1580276489,0.75916916132
571,45.4526290894,69.8129043579,161.117752075,0.223825320601
571,69.5623550415,137.501876831,217.384719849,0.0201523005962
340,121.710830688,56.8114204407,133.631286621,0.914364814758
340,125.946273804,57.5167999268,45.5287895203,0.0907191187143
340,161.432830811,25.5352210999,29.4166278839,0.0591745525599
340,45.0784225464,48.9959640503,105.530532837,0.247828379273
658,121.734054565,92.6659927368,301.584075928,0.798601448536
658,22.0613327026,77.807975769,109.258514404,0.0373988486826
658,157.140701294,117.087966919,321.331298828,0.0150486277416
781,100.800926208,85.5061035156,237.845550537,0.132207125425
781,68.8600463867,77.0755996704,133.015075684,0.40089815855
781,45.6635856628,93.3034057617,181.064941406,0.331139415503
781,160.97467041,193.366775513,73.3238677979,0.0804938897491
781,21.6836242676,101.161216736,69.2410812378,0.0219164639711
120,98.4268798828,325.890808105,101.328590393,0.564884662628
120,40.6937561035,277.256134033,137.257843018,0.58964407444
120,84.7977523804,21.6381282806,93.3872146606,0.28287088871
120,20.9894428253,85.5048904419,65.6594696045,0.0296420939267
120,121.672195435,221.895751953,245.210586548,0.769610345364
198,145.559814453,96.6620330811,273.749542236,0.338163197041
198,49.8244400024,29.6875171661,33.0682106018,0.0487476140261
198,41.3659286499,233.674713135,125.442489624,0.952491104603
198,41.4376373291,249.020370483,85.3383483887,0.558706879616
198,165.352233887,61.4968452454,25.2294235229,0.037558503449
198,73.3562927246,269.088928223,61.6419677734,0.070975035429
206,118.398010254,69.2283325195,142.229278564,0.798149049282
206,145.812606812,49.2677154541,217.355514526,0.861663520336
206,89.3573379517,117.779891968,233.277206421,0.447009980679
206,54.0632400513,269.28302002,97.1482849121,0.0425128340721
206,177.362213135,93.5626678467,241.690048218,0.129342362285
610,181.410293579,57.2090377808,92.9339523315,0.527756750584
610,73.8554000854,197.960571289,213.838150024,0.0341003425419
610,133.820098877,93.5116729736,113.846565247,0.0542398355901
610,117.188598633,113.222541809,237.550674438,0.0273276437074
610,117.639053345,176.685836792,241.437545776,0.0884452983737
762,142.119628906,134.175582886,101.204971313,0.899561583996
762,225.157409668,233.223388672,102.238594055,0.719387292862
762,161.952926636,40.708442688,68.7182388306,0.851228117943
762,128.845169067,245.27645874,37.3306617737,0.108097545803
762,69.364730835,101.022827148,73.5271148682,0.103232383728
380,201.210128784,88.7347640991,161.267745972,0.875488042831
380,186.180297852,93.3685379028,146.087280273,0.565886795521
380,41.1840362549,89.0291824341,160.793212891,0.526927947998
380,160.706314087,101.234214783,233.776199341,0.439761281013
380,185.313110352,109.807594299,122.098518372,0.055133767426
380,77.8633956909,182.142364502,185.890167236,0.220005050302
380,157.913833618,65.3778381348,161.213882446,0.311992287636
380,49.7812995911,73.7922210693,140.946060181,0.387277603149
380,176.974731445,228.973526001,229.824737549,0.483247488737
380,21.6284122467,233.799057007,29.5967063904,0.0957173928618
380,177.015899658,77.0136871338,61.859539032,0.318542361259
487,57.7134246826,89.8358306885,60.8734016418,0.927648842335
487,44.86170578,297.175231934,53.5146179199,0.0802056640387
487,125.663215637,85.0158309937,116.941551208,0.541073024273
487,69.4897689819,197.560424805,197.059448242,0.230898723006
487,109.328796387,225.121520996,173.326461792,0.591255128384
487,161.057769775,277.783355713,77.06300354,0.534080982208
459,128.371414185,274.148834229,213.431442261,0.785794615746
459,14.0217981339,89.9899139404,89.6002044678,0.0804948061705
459,33.0133209229,93.0329818726,197.592132568,0.0488782003522
459,25.0891304016,161.322341919,97.4348449707,0.161140903831
459,17.1261940002,109.360733032,57.5135574341,0.0528553165495
094,124.925361633,77.5126037598,265.727783203,0.30398619175
094,45.1294364929,197.104949951,73.2889175415,0.084910877049
094,105.311477661,97.1356201172,229.186477661,0.267171472311
094,133.67817688,93.8605728149,41.2306022644,0.0554939992726
094,61.3866958618,101.273750305,249.839904785,0.0626979395747
094,65.5403366089,97.7059173584,265.557556152,0.0572002083063
094,29.093328476,176.932754517,105.247505188,0.0302025042474
094,141.407501221,25.1898021698,25.1715335846,0.345684111118
094,145.42980957,165.706756592,41.430141449,0.141236588359
285,105.563476562,12.9634056091,105.318183899,0.18529650569
285,193.16847229,201.368652344,57.3908996582,0.0548198111355
285,45.7493858337,125.170593262,109.52116394,0.180818125606
285,177.591995239,197.068832397,61.5677452087,0.108228750527
285,77.3697738647,113.63343811,181.269348145,0.721284985542
285,181.7940979,121.73072052,25.1437854767,0.260087519884
285,133.492599487,13.5364103317,69.2056350708,0.107192896307
524,84.9333572388,189.273696899,257.819122314,0.354127109051
524,149.721466064,178.107666016,136.976547241,0.340376019478
524,125.089118958,165.632247925,121.782783508,0.10400018841
524,57.9924087524,233.807647705,173.37940979,0.223953157663
524,61.2940979004,17.4632587433,125.302932739,0.0569700859487
524,101.120315552,29.6812782288,233.413192749,0.0358778275549
524,25.9145526886,217.430969238,17.1953086853,0.0221705790609
524,65.8791046143,209.645050049,53.5053863525,0.0317606925964
524,85.6862258911,228.99508667,225.546661377,0.541098237038
524,97.1449127197,161.700698853,56.9753265381,0.132366001606
399,62.4333114624,252.185882568,70.3514328003,0.172071456909
399,136.909790039,121.205718994,105.230735779,0.0160671956837
399,22.3636837006,97.6521072388,85.3458023071,0.0327928885818
588,218.201400757,110.327537537,44.5505447388,0.898923635483
588,186.452529907,194.052642822,54.0926856995,0.415248274803
588,85.1667327881,117.629196167,225.375213623,0.0766623094678
588,197.241790771,45.8809890747,133.671386719,0.283825188875
588,21.1150550842,113.050582886,53.4676742554,0.0506708212197
410,29.8401546478,193.78225708,25.2315101624,0.135560080409
410,137.652069092,41.0118598938,129.108612061,0.35620367527
410,177.815414429,61.4256782532,113.498901367,0.105075776577
689,133.498764038,73.5364303589,217.205001831,0.60485637188
689,113.792045593,101.394111633,265.81842041,0.202597782016
689,173.00213623,76.8216323853,165.553955078,0.047680132091
689,121.607574463,89.6934585571,201.125656128,0.489343732595
689,93.2331237793,162.261322021,65.514793396,0.0349071100354
689,141.048873901,93.5972518921,49.4639091492,0.0292722694576
689,161.703659058,193.601608276,21.2737216949,0.174086302519
689,5.50235700607,65.6097183228,105.378967285,0.0388180166483
689,161.778198242,49.7536888123,89.2394790649,0.139884442091
004,69.7276763916,205.174301147,241.64956665,0.075247824192
004,21.9018268585,181.756149292,173.329833984,0.0940065011382
004,65.6383514404,216.798126221,73.3694992065,0.0203673373908
004,85.5931091309,133.34602356,233.858795166,0.043638560921
004,25.7613162994,36.9863967896,65.28074646,0.0709453299642
004,49.4093399048,281.474151611,53.4246444702,0.325267136097
709,137.286865234,109.489753723,121.524101257,0.131357371807
709,145.374847412,124.91268158,116.95199585,0.213139027357
709,109.894622803,213.337280273,181.421218872,0.043285921216
038,101.065910339,281.518707275,133.994308472,0.568698585033
038,145.032989502,129.442840576,109.338500977,0.12074264884
038,189.309936523,77.5898132324,117.280235291,0.578160643578
038,145.529205322,185.094284058,65.3503952026,0.0219162479043
863,117.106117249,77.6076202393,192.945968628,0.321487218142
863,85.2174682617,101.479011536,25.5281677246,0.0370863117278
490,25.4810161591,121.341346741,65.2011871338,0.0724939927459
490,40.8305168152,197.099075317,245.620849609,0.0766873806715
490,69.7167129517,145.955856323,257.619812012,0.0470974333584
292,113.949394226,212.959197998,69.4105377197,0.125076919794
292,93.4500732422,33.4552726746,160.792984009,0.376789182425
854,117.643760681,37.5311508179,133.970001221,0.536677658558
854,69.0710220337,49.237247467,141.045837402,0.247152790427
854,174.151382446,54.0859069824,117.215744019,0.495096951723
854,81.392250061,41.828994751,141.636276245,0.0507492683828
854,69.1357040405,245.453598022,61.5940284729,0.260649234056
854,61.902885437,53.6829566956,136.970993042,0.0620509237051
854,217.327941895,61.4223518372,41.6093902588,0.150188475847
854,85.4295883179,253.080108643,93.3027801514,0.34049937129
854,45.5734100342,169.464447021,137.235733032,0.153685703874
788,121.735603333,13.5180683136,49.3919448853,0.249486997724
788,141.738037109,113.732650757,129.280426025,0.0197373311967
024,166.327438354,45.0498847961,82.1429138184,0.48126026988
024,57.9131164551,277.35055542,61.1880760193,0.0467784702778
024,109.870239258,13.0480985641,105.258163452,0.081532843411
024,109.175186157,125.346496582,269.694000244,0.155756950378
024,13.8529424667,73.1626739502,113.385574341,0.0266128145158
024,149.112731934,77.6865310669,129.631057739,0.616572916508
739,93.2726211548,272.968200684,145.226898193,0.862974882126
739,136.982086182,116.984992981,229.311355591,0.973107159138
059,160.77204895,205.992584229,221.793670654,0.846060931683
059,33.4062767029,189.507141113,149.15625,0.0386629402637
059,29.1825313568,213.441162109,129.152572632,0.0436963289976
059,133.26260376,40.9877357483,201.642669678,0.518297433853
059,129.477508545,13.6081237793,33.2454719543,0.13857729733
816,69.0888290405,93.0181732178,185.348236084,0.386660277843
816,129.516448975,125.908241272,261.735900879,0.172470852733
816,45.7861442566,89.3018951416,97.6852035522,0.0533191934228
816,129.399307251,273.116455078,45.1621131897,0.11086383462
816,73.229927063,281.627044678,57.4230918884,0.275530070066
746,34.523109436,257.302307129,113.86063385,0.88989585638
746,20.9771385193,53.9381141663,57.0996704102,0.141903400421
746,65.1150894165,289.892181396,45.7320899963,0.313859879971
746,100.871612549,109.13684082,165.320175171,0.661407768726
746,61.4941215515,41.3727340698,61.1380653381,0.0260723922402
502,129.733901978,85.5074005127,249.532531738,0.027202507481
502,165.638504028,21.4030857086,37.3032531738,0.112137831748
502,33.2563362122,257.368591309,21.1259899139,0.108177870512
465,145.815368652,28.7287597656,105.668640137,0.415330410004
465,157.473617554,221.661560059,133.652175903,0.508945643902
716,93.2018356323,108.947685242,257.532714844,0.340730637312
716,153.942901611,293.390106201,108.880371094,0.357526898384
716,141.970321655,105.687210083,157.797164917,0.059218455106
716,137.008987427,129.607711792,141.503067017,0.0277974978089
271,101.872764587,101.508377075,140.886108398,0.206968516111
580,93.7542648315,58.1569480896,145.864242554,0.163103893399
580,40.9786148071,261.881988525,29.2236213684,0.0322503708303
580,121.457305908,260.94442749,109.434196472,0.894258618355
409,173.428253174,73.9351043701,125.324829102,0.618885815144
409,174.273391724,177.712234497,121.717407227,0.648063600063
409,160.84552002,37.2646560669,49.3308525085,0.231706336141
409,145.119644165,70.1102371216,105.060623169,0.541408061981
409,165.482635498,38.0753135681,89.064743042,0.246389374137
409,76.4855880737,133.33102417,237.369506836,0.027840770781
409,33.2928886414,177.067855835,129.158798218,0.534369826317
409,73.6842727661,45.9514656067,117.330375671,0.380263656378
409,104.950790405,49.3908424377,89.8875350952,0.426924288273
409,173.471984863,169.936904907,120.723220825,0.487567126751
409,113.414833069,41.9024925232,81.939414978,0.160257175565
409,29.8262290955,193.662216187,61.5635681152,0.153117388487
409,137.170272827,48.9586791992,77.2599411011,0.232352107763
409,13.1879653931,169.677108765,77.3296279907,0.0157826729119
409,69.4468460083,209.863189697,9.55161762238,0.069995880127
409,113.317245483,233.420837402,109.018432617,0.64514362812
409,57.294002533,177.165634155,92.9880599976,0.31864964962
409,68.8015823364,68.9836578369,137.521011353,0.218785613775
409,121.509017944,92.7560958862,77.5487365723,0.513689756393
409,169.167495728,172.960281372,133.213424683,0.366307467222
633,169.305862427,57.2391967773,133.619979858,0.231869697571
633,136.790939331,125.49596405,177.234085083,0.293830156326
633,125.106895447,101.728126526,121.531341553,0.0706281289458
633,85.2179336548,92.7851867676,221.589309692,0.0863003134727
633,49.5571632385,77.4568252563,89.6737060547,0.0343513824046
234,97.3925628662,109.078987122,249.390869141,0.0242308974266
234,37.5420417786,177.509628296,45.2257118225,0.0690438449383
234,25.0617427826,93.0061721802,73.5261535645,0.0765000730753
234,29.5026664734,169.976135254,181.578033447,0.656734824181
332,41.9648628235,165.987030029,177.674804688,0.973100602627
332,170.2240448,137.723114014,177.232269287,0.107739023864
332,153.558822632,189.346908569,69.6020126343,0.551081776619
332,66.020362854,221.990524292,105.514541626,0.0161900855601
332,161.764160156,57.1015281677,133.132568359,0.239564046264
332,61.6850357056,193.305999756,45.2615470886,0.0779177024961
332,137.825302124,33.4467811584,29.2472438812,0.124752089381
332,49.0070075989,233.31262207,41.2682685852,0.0274294018745
332,41.1264419556,21.271440506,29.6410751343,0.1070542261
183,54.4140167236,89.2000274658,81.3342819214,0.985783994198
183,189.408325195,54.0131340027,93.7869338989,0.201839879155
183,205.07824707,113.287269592,129.789260864,0.0709580928087
183,101.725723267,125.214157104,213.195968628,0.0787250101566
183,109.570823669,57.0496101379,61.9737663269,0.245567291975
183,189.647232056,81.7773742676,33.6342658997,0.165105909109
183,197.163375854,208.816452026,105.379852295,0.0831383019686
564,73.6466369629,109.593765259,225.484161377,0.117161646485
564,141.833206177,244.948043823,145.016464233,0.887132167816
099,129.731185913,201.018539429,297.219482422,0.0313066616654
099,53.7746963501,213.748245239,253.390396118,0.0638550072908
099,97.2913360596,321.496948242,65.4809570312,0.186545088887
099,133.371749878,125.650146484,141.064743042,0.0483036637306
349,145.757705688,53.5495147705,213.711181641,0.466559171677
349,161.595428467,169.837356567,61.9572067261,0.252809524536
349,173.58631897,57.5349998474,48.9674186707,0.216423779726
349,117.26675415,120.981491089,45.7830657959,0.185663327575
349,133.129699707,17.8921699524,25.3467140198,0.12053797394
349,41.7607574463,85.3340759277,53.3372573853,0.0751959681511
349,153.110702515,33.4511375427,25.2436618805,0.113807946444
349,117.319480896,13.5138778687,25.3184070587,0.207982540131
349,109.40222168,9.80270195007,25.2966251373,0.271640092134
349,120.975402832,177.266265869,65.3726654053,0.180440247059
529,53.2833786011,252.893157959,25.8205356598,0.149540126324
