FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.247524752,0.722879887,0.690246522,0.755651236
2.248312331,0.722887099,0.690246522,0.755651236
2.249099910,0.722887099,0.690246522,0.755651236
2.249887489,0.722894311,0.690246522,0.755651236
2.250675068,0.722894311,0.690246522,0.755651236
2.251462646,0.722902596,0.690246522,0.755651236
2.252250225,0.722909570,0.690246522,0.755651236
2.253037804,0.722909570,0.690246522,0.755651236
2.253825383,0.722911537,0.690246522,0.755651236
2.254612961,0.722911537,0.690246522,0.755651236
2.255400540,0.722924650,0.690246522,0.755651236
2.256188119,0.722924650,0.690246522,0.755651236
2.256975698,0.722931623,0.690246522,0.755651236
2.257763276,0.722941160,0.690246522,0.755651236
2.258550855,0.722941160,0.690246522,0.755651236
2.259338434,0.722947657,0.690246522,0.755651236
2.260126013,0.722947657,0.690246522,0.755651236
2.260913591,0.722953022,0.690246522,0.755651236
2.261701170,0.722953022,0.690246522,0.755651236
2.262488749,0.722963452,0.690246522,0.755651236
2.263276328,0.722963452,0.690246522,0.755651236
2.264063906,0.722974718,0.690246522,0.755750299
2.264851485,0.722977877,0.690246522,0.755750299
2.265639064,0.722977877,0.690246522,0.755750299
2.266426643,0.722981095,0.690246522,0.755750299
2.267214221,0.722981095,0.690246522,0.755750299
2.268001800,0.722990811,0.690246522,0.755750299
2.268789379,0.722990811,0.690246522,0.755750299
2.269576958,0.722996294,0.690246522,0.755750299
2.270364536,0.722996294,0.690246522,0.755750299
2.271152115,0.723001301,0.690246522,0.755750299
2.271939694,0.723008573,0.690246522,0.755750299
2.272727273,0.723008573,0.690246522,0.755750299
2.273514851,0.723015666,0.690246522,0.755750299
2.274302430,0.723015666,0.690246522,0.755750299
2.275090009,0.723023295,0.690246522,0.755750299
2.275877588,0.723023295,0.690246522,0.755750299
2.276665167,0.723037124,0.690246522,0.755750299
2.277452745,0.723037124,0.690246522,0.755750299
2.278240324,0.723041236,0.690246522,0.755750299
2.279027903,0.723052561,0.690246522,0.755750299
2.279815482,0.723052561,0.690246522,0.755750299
2.280603060,0.723064363,0.690246522,0.755750299
2.281390639,0.723064363,0.690246522,0.755750299
2.282178218,0.723067641,0.690246522,0.755750299
2.282965797,0.723067641,0.690246522,0.755750299
2.283753375,0.723071873,0.690246522,0.755750299
2.284540954,0.723073959,0.690246522,0.755750299
2.285328533,0.723073959,0.690246522,0.755750299
2.286116112,0.723076165,0.690246522,0.755750299
2.286903690,0.723076165,0.690246522,0.755750299
2.287691269,0.723083556,0.690246522,0.755750299
2.288478848,0.723083556,0.690246522,0.755750299
2.289266427,0.723089814,0.690246522,0.755750299
2.290054005,0.723089814,0.690246522,0.755750299
2.290841584,0.723101735,0.690742612,0.755750299
2.291629163,0.723106802,0.690742612,0.755750299
2.292416742,0.723106802,0.690742612,0.755750299
2.293204320,0.723112881,0.690742612,0.755750299
2.293991899,0.723112881,0.690742612,0.755750299
2.294779478,0.723124385,0.690742612,0.755750299
2.295567057,0.723124385,0.690742612,0.755750299
2.296354635,0.723132908,0.690742612,0.755750299
2.297142214,0.723132908,0.690742612,0.755750299
2.297929793,0.723139286,0.690742612,0.755750299
2.298717372,0.723140299,0.690742612,0.755750299
2.299504950,0.723140299,0.690742612,0.755750299
2.300292529,0.723153055,0.690742612,0.755750299
2.301080108,0.723153055,0.690742612,0.755750299
2.301867687,0.723160386,0.690742612,0.755750299
2.302655266,0.723160386,0.690742612,0.755750299
2.303442844,0.723165631,0.690742612,0.755750299
2.304230423,0.723174930,0.690742612,0.755750299
2.305018002,0.723174930,0.690742612,0.755750299
2.305805581,0.723181665,0.690742612,0.755750299
2.306593159,0.723181665,0.690742612,0.755750299
2.307380738,0.723190308,0.690742612,0.755750299
2.308168317,0.723190308,0.690742612,0.755750299
2.308955896,0.723206639,0.690742612,0.755750299
2.309743474,0.723206639,0.690742612,0.755750299
2.310531053,0.723214149,0.690742612,0.755750299
2.311318632,0.723223627,0.691073239,0.755750299
2.312106211,0.723223627,0.691073239,0.755750299
2.312893789,0.723228633,0.691073239,0.755750299
2.313681368,0.723228633,0.691073239,0.755750299
2.314468947,0.723235965,0.691073239,0.755750299
2.315256526,0.723235965,0.691073239,0.755750299
2.316044104,0.723242342,0.691073239,0.755750299
2.316831683,0.723242342,0.691073239,0.755750299
2.317619262,0.723251820,0.691073239,0.755750299
2.318406841,0.723254025,0.691073239,0.755750299
2.319194419,0.723254025,0.691073239,0.755750299
2.319981998,0.723260045,0.691073239,0.755750299
2.320769577,0.723260045,0.691073239,0.755750299
2.321557156,0.723263204,0.691073239,0.755750299
2.322344734,0.723263204,0.691073239,0.755750299
2.323132313,0.723269522,0.691073239,0.755750299
2.323919892,0.723269522,0.691073239,0.755750299
2.324707471,0.723279893,0.691073239,0.755750299
2.325495050,0.723281980,0.691073239,0.755750299
2.326282628,0.723281980,0.691073239,0.755750299
2.327070207,0.723289430,0.691073239,0.755750299
2.327857786,0.723289430,0.691073239,0.755750299
2.328645365,0.723296046,0.691073239,0.755750299
2.329432943,0.723296046,0.691073239,0.755750299
2.330220522,0.723307490,0.691073239,0.755750299
2.331008101,0.723310649,0.691073239,0.755750299
2.331795680,0.723310649,0.691073239,0.755750299
2.332583258,0.723314762,0.691073239,0.755750299
2.333370837,0.723314762,0.691073239,0.755750299
2.334158416,0.723319054,0.691073239,0.755750299
2.334945995,0.723319054,0.691073239,0.755750299
2.335733573,0.723328114,0.691073239,0.755750299
2.336521152,0.723328114,0.691073239,0.755750299
2.337308731,0.723339498,0.691073239,0.755750299
2.338096310,0.723341525,0.691073239,0.755750299
2.338883888,0.723341525,0.691073239,0.755750299
2.339671467,0.723346770,0.691073239,0.755750299
2.340459046,0.723346770,0.691073239,0.755750299
2.341246625,0.723358333,0.691073239,0.755750299
2.342034203,0.723358333,0.691073239,0.755750299
2.342821782,0.723361433,0.691073239,0.755750299
2.343609361,0.723361433,0.691073239,0.755750299
2.344396940,0.723368764,0.691073239,0.755750299
2.345184518,0.723374069,0.691073239,0.755750299
2.345972097,0.723374069,0.691073239,0.755750299
2.346759676,0.723382473,0.691073239,0.755750299
2.347547255,0.723382473,0.691073239,0.755750299
2.348334833,0.723390281,0.691073239,0.755750299
2.349122412,0.723390281,0.691073239,0.755750299
2.349909991,0.723393440,0.691073239,0.755750299
2.350697570,0.723393440,0.691073239,0.755750299
2.351485149,0.723406076,0.691073239,0.755750299
2.352272727,0.723409295,0.691073239,0.755750299
2.353060306,0.723409295,0.691073239,0.755750299
2.353847885,0.723412335,0.691073239,0.755750299
2.354635464,0.723412335,0.691073239,0.755750299
2.355423042,0.723421276,0.691073239,0.755750299
2.356210621,0.723421276,0.691073239,0.755750299
2.356998200,0.723427653,0.691073239,0.755750299
2.357785779,0.723428786,0.691073239,0.755750299
2.358573357,0.723428786,0.691073239,0.755750299
2.359360936,0.723437190,0.691073239,0.756024122
2.360148515,0.723437190,0.691073239,0.756024122
2.360936094,0.723439217,0.691073239,0.756024122
2.361723672,0.723439217,0.691073239,0.756024122
2.362511251,0.723443210,0.691073239,0.756024122
2.363298830,0.723443210,0.691073239,0.756024122
2.364086409,0.723445415,0.691073239,0.756024122
2.364873987,0.723447502,0.691073239,0.756024122
2.365661566,0.723447502,0.691073239,0.756024122
2.366449145,0.723452747,0.691073239,0.756024122
2.367236724,0.723452747,0.691073239,0.756024122
2.368024302,0.723457992,0.691073239,0.756024122
2.368811881,0.723457992,0.691073239,0.756024122
2.369599460,0.723461211,0.691073239,0.756024122
2.370387039,0.723461211,0.691073239,0.756024122
2.371174617,0.723463297,0.691073239,0.756024122
2.371962196,0.723466456,0.691073239,0.756024122
2.372749775,0.723466456,0.691073239,0.756024122
2.373537354,0.723468602,0.691073239,0.756024122
2.374324932,0.723468602,0.691073239,0.756024122
2.375112511,0.723468602,0.691073239,0.756024122
2.375900090,0.723468602,0.691073239,0.756024122
2.376687669,0.723470688,0.691073239,0.756024122
2.377475248,0.723470688,0.691073239,0.756024122
2.378262826,0.723470688,0.691073239,0.756024122
2.379050405,0.723474622,0.691073239,0.756024122
2.379837984,0.723474622,0.691073239,0.756024122
2.380625563,0.723474622,0.691073239,0.756024122
2.381413141,0.723474622,0.691073239,0.756024122
2.382200720,0.723475575,0.691073239,0.756024122
2.382988299,0.723475575,0.691073239,0.756024122
2.383775878,0.723477781,0.691073239,0.756024122
2.384563456,0.723478734,0.691073239,0.756024122
2.385351035,0.723478734,0.691073239,0.756024122
2.386138614,0.723480761,0.691073239,0.756024122
2.386926193,0.723480761,0.691073239,0.756024122
2.387713771,0.723483860,0.691073239,0.756024122
2.388501350,0.723483860,0.691073239,0.756024122
2.389288929,0.723486006,0.691073239,0.756024122
2.390076508,0.723486006,0.691073239,0.756024122
2.390864086,0.723487139,0.691073239,0.756024122
2.391651665,0.723491073,0.691073239,0.756024122
2.392439244,0.723491073,0.691073239,0.756024122
2.393226823,0.723494112,0.691073239,0.756024122
2.394014401,0.723494112,0.691073239,0.756024122
2.394801980,0.723497272,0.691073239,0.756024122
2.395589559,0.723497272,0.691073239,0.756024122
2.396377138,0.723499417,0.691073239,0.756024122
2.397164716,0.723499417,0.691073239,0.756024122
2.397952295,0.723500490,0.691073239,0.756024122
2.398739874,0.723504543,0.691073239,0.756024122
2.399527453,0.723504543,0.691073239,0.756024122
2.400315032,0.723504543,0.691073239,0.756024122
2.401102610,0.723504543,0.691073239,0.756024122
2.401890189,0.723505497,0.691073239,0.756024122
2.402677768,0.723505497,0.691073239,0.756024122
2.403465347,0.723509789,0.691073239,0.756024122
2.404252925,0.723509789,0.691073239,0.756024122
2.405040504,0.723509789,0.691073239,0.756024122
2.405828083,0.723513782,0.691073239,0.756024122
2.406615662,0.723513782,0.691073239,0.756024122
2.407403240,0.723514855,0.691073239,0.756024122
2.408190819,0.723514855,0.691073239,0.756024122
2.408978398,0.723517835,0.691073239,0.756024122
2.409765977,0.723517835,0.691073239,0.756024122
2.410553555,0.723522902,0.691073239,0.756024122
2.411341134,0.723524988,0.691073239,0.756024122
2.412128713,0.723524988,0.691073239,0.756024122
2.412916292,0.723528206,0.691073239,0.756024122
2.413703870,0.723528206,0.691073239,0.756024122
2.414491449,0.723531306,0.691073239,0.756024122
2.415279028,0.723531306,0.691073239,0.756024122
2.416066607,0.723532319,0.691073239,0.756024122
2.416854185,0.723532319,0.691073239,0.756024122
2.417641764,0.723532319,0.691073239,0.756024122
2.418429343,0.723532319,0.691073239,0.756024122
2.419216922,0.723532319,0.691073239,0.756024122
2.420004500,0.723533392,0.691073239,0.756024122
2.420792079,0.723533392,0.691073239,0.756024122
2.421579658,0.723537505,0.691073239,0.756024122
2.422367237,0.723537505,0.691073239,0.756024122
2.423154815,0.723538578,0.691073239,0.756024122
2.423942394,0.723538578,0.691073239,0.756024122
2.424729973,0.723538578,0.691073239,0.756024122
2.425517552,0.723538578,0.691073239,0.756024122
2.426305131,0.723538578,0.691073239,0.756024122
2.427092709,0.723540783,0.691073239,0.756024122
2.427880288,0.723540783,0.691073239,0.756024122
2.428667867,0.723542869,0.691073239,0.756024122
2.429455446,0.723542869,0.691073239,0.756024122
2.430243024,0.723543823,0.691073239,0.756024122
2.431030603,0.723543823,0.691073239,0.756024122
2.431818182,0.723543823,0.691073239,0.756024122
2.432605761,0.723545790,0.691073239,0.756024122
2.433393339,0.723545790,0.691073239,0.756024122
2.434180918,0.723545790,0.691073239,0.756024122
2.434968497,0.723545790,0.691073239,0.756024122
2.435756076,0.723546863,0.691073239,0.756024122
2.436543654,0.723546863,0.691073239,0.756024122
2.437331233,0.723548949,0.691073239,0.756024122
2.438118812,0.723548949,0.691073239,0.756024122
2.438906391,0.723548949,0.691073239,0.756024122
2.439693969,0.723548949,0.691073239,0.756024122
2.440481548,0.723548949,0.691073239,0.756024122
2.441269127,0.723549902,0.691073239,0.756024122
2.442056706,0.723549902,0.691073239,0.756024122
2.442844284,0.723551869,0.691073239,0.756024122
2.443631863,0.723551869,0.691073239,0.756024122
2.444419442,0.723553002,0.691073239,0.756024122
2.445207021,0.723553002,0.691073239,0.756024122
2.445994599,0.723553002,0.691073239,0.756024122
2.446782178,0.723553002,0.691073239,0.756024122
2.447569757,0.723553002,0.691073239,0.756024122
2.448357336,0.723553002,0.691073239,0.756024122
2.449144914,0.723553002,0.691073239,0.756024122
2.449932493,0.723557115,0.691073239,0.756024122
2.450720072,0.723559201,0.691073239,0.756024122
2.451507651,0.723559201,0.691073239,0.756024122
2.452295230,0.723559201,0.691073239,0.756024122
2.453082808,0.723559201,0.691073239,0.756024122
2.453870387,0.723559201,0.691073239,0.756024122
2.454657966,0.723559201,0.691073239,0.756024122
2.455445545,0.723559201,0.691073239,0.756024122
2.456233123,0.723559201,0.691073239,0.756024122
2.457020702,0.723562241,0.691073239,0.756024122
2.457808281,0.723562241,0.691073239,0.756024122
2.458595860,0.723562241,0.691073239,0.756024122
2.459383438,0.723562241,0.691073239,0.756024122
2.460171017,0.723562241,0.691073239,0.756024122
2.460958596,0.723566294,0.691073239,0.756024122
2.461746175,0.723566294,0.691073239,0.756024122
2.462533753,0.723566294,0.691073239,0.756024122
2.463321332,0.723566294,0.691073239,0.756024122
2.464108911,0.723566294,0.691073239,0.756024122
2.464896490,0.723566294,0.691073239,0.756024122
2.465684068,0.723566294,0.691073239,0.756024122
2.466471647,0.723570287,0.691073239,0.756024122
2.467259226,0.723570287,0.691073239,0.756024122
2.468046805,0.723572433,0.691073239,0.756024122
2.468834383,0.723572433,0.691073239,0.756024122
2.469621962,0.723572433,0.691073239,0.756024122
2.470409541,0.723572433,0.691073239,0.756024122
2.471197120,0.723572433,0.691073239,0.756024122
2.471984698,0.723573506,0.691073239,0.756024122
2.472772277,0.723573506,0.691073239,0.756024122
2.473559856,0.723573506,0.691073239,0.756024122
2.474347435,0.723573506,0.691073239,0.756024122
2.475135014,0.723573506,0.691073239,0.756024122
2.475922592,0.723573506,0.691073239,0.756024122
2.476710171,0.723573506,0.691073239,0.756024122
2.477497750,0.723573506,0.691073239,0.756024122
2.478285329,0.723573506,0.691073239,0.756024122
2.479072907,0.723573506,0.691073239,0.756024122
2.479860486,0.723573506,0.691073239,0.756024122
2.480648065,0.723573506,0.691073239,0.756024122
2.481435644,0.723573506,0.691073239,0.756024122
2.482223222,0.723573506,0.691073239,0.756024122
2.483010801,0.723573506,0.691073239,0.756024122
2.483798380,0.723573506,0.691073239,0.756024122
2.484585959,0.723573506,0.691073239,0.756024122
2.485373537,0.723573506,0.691073239,0.756024122
2.486161116,0.723573506,0.691073239,0.756024122
2.486948695,0.723573506,0.691073239,0.756024122
2.487736274,0.723573506,0.691073239,0.756024122
2.488523852,0.723573506,0.691073239,0.756024122
2.489311431,0.723573506,0.691073239,0.756024122
2.490099010,0.723573506,0.691073239,0.756024122
2.490886589,0.723573506,0.691073239,0.756024122
2.491674167,0.723573506,0.691073239,0.756024122
2.492461746,0.723573506,0.691073239,0.756024122
2.493249325,0.723573506,0.691073239,0.756024122
2.494036904,0.723573506,0.691073239,0.756024122
2.494824482,0.723573506,0.691073239,0.756024122
2.495612061,0.723573506,0.691073239,0.756024122
2.496399640,0.723573506,0.691073239,0.756024122
2.497187219,0.723573506,0.691073239,0.756024122
2.497974797,0.723573506,0.691073239,0.756024122
2.498762376,0.723573506,0.691073239,0.756024122
2.499549955,0.723573506,0.691073239,0.756024122
2.500337534,0.723575711,0.691073239,0.756024122
2.501125113,0.723575711,0.691073239,0.756024122
2.501912691,0.723575711,0.691073239,0.756024122
2.502700270,0.723575711,0.691073239,0.756024122
2.503487849,0.723575711,0.691073239,0.756024122
2.504275428,0.723575711,0.691073239,0.756024122
2.505063006,0.723575711,0.691073239,0.756024122
2.505850585,0.723575711,0.691073239,0.756024122
2.506638164,0.723575711,0.691073239,0.756024122
2.507425743,0.723575711,0.691073239,0.756024122
2.508213321,0.723575711,0.691073239,0.756024122
2.509000900,0.723575711,0.691073239,0.756024122
2.509788479,0.723575711,0.691073239,0.756024122
2.510576058,0.723576605,0.691073239,0.756024122
2.511363636,0.723576605,0.691073239,0.756024122
2.512151215,0.723576605,0.691073239,0.756024122
2.512938794,0.723576605,0.691073239,0.756024122
