seriesuid,coordX,coordY,coordZ,diameter_mm
254,115.1002,33.8497,111.0,-1.0
254,163.8502,210.6497,111.0,-1.0
254,44.2502,55.2997,107.0,-1.0
254,159.3002,61.1497,87.0,-1.0
254,167.7502,49.4497,85.0,-1.0
254,186.2735333,68.51636667,84.825641,6.801910283
254,157.3502,37.0997,79.0,-1.0
254,169.0502,228.1997,77.0,-1.0
254,178.1502,94.9497,77.0,-1.0
254,176.07398641,51.07154466,64.631068,5.498342263
254,130.84549412,23.0291118,56.2,5.1573389
254,162.27233741,36.4745092,44.328244,5.957212984
254,125.34883014,47.16134384,44.534247,4.902229611
254,171.27569669,98.17817682,16.086093,6.246139479
254,135.2502,182.0497,243.0,-1.0
254,121.6002,171.6497,243.0,-1.0
254,132.6502,182.6997,241.0,-1.0
254,142.4002,171.6497,237.0,-1.0
254,128.1002,110.5497,235.0,-1.0
254,141.7502,166.4497,235.0,-1.0
254,144.3502,111.1997,227.0,-1.0
254,154.7502,94.9497,221.0,-1.0
254,154.7502,92.9997,219.0,-1.0
254,22.8002,211.2997,91.0,-1.0
254,115.7502,257.4497,49.0,-1.0
254,185.9502,198.2997,37.0,-1.0
254,167.1002,48.7997,85.0,-1.0
254,133.9502,182.0497,243.0,-1.0
254,150.2002,105.9997,209.0,-1.0
254,44.2502,55.2997,107.0,-1.0
254,178.1502,94.9497,77.0,-1.0
254,158.6502,61.7997,87.0,-1.0
254,163.8502,210.6497,109.0,-1.0
254,186.6002,68.2997,85.0,-1.0
254,22.8002,211.2997,91.0,-1.0
254,191.1502,80.6497,113.0,-1.0
254,106.6502,124.1997,61.0,-1.0
254,156.0502,104.6997,211.0,-1.0
254,157.3502,36.4497,79.0,-1.0
254,176.8502,50.7497,65.0,-1.0
254,130.7002,22.7997,57.0,-1.0
254,161.9002,37.0997,45.0,-1.0
254,124.8502,46.8497,45.0,-1.0
254,171.0002,98.1997,17.0,-1.0
254,170.3502,227.5497,77.0,-1.0
254,155.4002,93.6497,219.0,-1.0
254,128.7502,109.2497,235.0,-1.0
254,142.4002,169.0497,237.0,-1.0
258,153.88144444,100.76165878,106.94741667,2.896944107
258,49.3745,63.874506,160.1245,-1.0
258,12.4995,86.999506,63.2495,-1.0
258,18.7495,62.624506,76.9995,-1.0
258,76.2495,19.499506,66.9995,-1.0
258,171.2495,70.124506,54.4995,-1.0
258,110.6245,257.624506,50.7495,-1.0
258,29.65942921,42.5786478,88.1262076,4.327804605
258,153.95783333,100.718256,107.02033333,3.035737579
258,48.84064583,64.04377683,160.437,3.550620212
258,18.7495,62.624506,76.9995,-1.0
258,76.8745,18.874506,66.3745,-1.0
258,12.4995,86.999506,63.2495,-1.0
258,171.2495,70.124506,54.4995,-1.0
258,109.3745,258.249506,49.4995,-1.0
258,110.6245,256.999506,50.7495,-1.0
258,49.9995,64.499506,160.7495,-1.0
258,30.6245,43.249506,88.2495,-1.0
258,76.2495,19.499506,66.9995,-1.0
258,12.4995,86.999506,63.2495,-1.0
258,108.7495,258.249506,49.4995,-1.0
258,29.67163115,42.5971836,88.044582,4.402481164
258,11.37145122,86.39737185,62.9903537,3.368876528
258,76.2495,19.499506,66.9995,-1.0
258,154.3745,100.124506,106.9995,-1.0
258,48.7495,64.499506,160.7495,-1.0
258,109.9995,256.999506,50.1245,-1.0
258,123.7495,169.499506,205.7495,-1.0
273,100.718857,190.76577,243.999513,-1.0
273,21.031289,108.73445,137.124513,-1.0
273,106.578237,53.656278,233.999513,-1.0
273,138.804827,201.898592,227.124513,-1.0
273,149.351711,151.507924,213.999513,-1.0
273,159.312657,188.422018,212.124513,-1.0
273,166.343913,47.796898,123.999513,-1.0
273,90.171973,11.468742,126.499513,-1.0
273,107.750113,52.484402,233.999513,-1.0
273,135.289199,102.87507,217.749513,-1.0
273,134.117323,104.046946,220.249513,-1.0
273,30.992235,135.10166,179.624513,-1.0
273,143.95549982,152.13104435,227.29948834,4.072013958
273,107.07819497,53.17224226,234.21350756,4.224748388
273,148.765773,150.921986,213.999513,-1.0
273,124.742315,99.94538,235.249513,-1.0
273,131.773571,202.48453,235.874513,-1.0
273,151.695463,46.625022,24.624513,-1.0
273,134.117323,104.046946,220.249513,-1.0
273,125.914191,219.476732,214.624513,-1.0
273,31.578173,136.273536,180.249513,-1.0
273,18.101599,110.492264,134.624513,-1.0
273,123.570439,98.773504,233.999513,-1.0
273,135.289199,102.87507,217.749513,-1.0
273,21.617227,95.843814,159.624513,-1.0
273,152.867339,46.625022,23.999513,-1.0
273,138.804827,201.898592,227.124513,-1.0
273,143.98075708,152.25149157,227.27051631,3.873848643
273,148.765773,151.507924,213.999513,-1.0
273,158.140781,188.422018,213.999513,-1.0
273,159.898595,188.422018,210.249513,-1.0
273,166.343913,47.796898,123.999513,-1.0
273,113.609493,88.812558,250.874513,-1.0
273,131.773571,202.48453,235.874513,-1.0
273,124.742315,99.94538,235.249513,-1.0
273,106.578237,53.656278,233.999513,-1.0
273,134.117323,104.046946,220.249513,-1.0
273,128.257943,217.13298,215.874513,-1.0
273,30.992235,135.10166,179.624513,-1.0
273,21.031289,96.429752,159.624513,-1.0
273,21.031289,108.73445,137.124513,-1.0
273,151.695463,46.625022,24.624513,-1.0
273,166.343913,47.796898,123.999513,-1.0
273,90.171973,11.468742,126.499513,-1.0
273,101.304795,190.179832,245.249513,-1.0
273,149.351711,151.507924,213.999513,-1.0
273,144.0877707,152.16037388,227.33397246,4.232388094
273,159.898595,188.422018,210.249513,-1.0
273,138.804827,201.898592,227.124513,-1.0
273,158.140781,188.422018,213.999513,-1.0
273,113.609493,88.812558,250.874513,-1.0
273,135.289199,102.87507,217.749513,-1.0
273,107.750113,52.484402,233.999513,-1.0
273,21.031289,96.429752,159.624513,-1.0
273,21.031289,108.73445,137.124513,-1.0
273,152.867339,47.21096,23.999513,-1.0
273,30.992235,135.10166,179.624513,-1.0
273,128.257943,217.13298,215.874513,-1.0
273,124.742315,99.94538,235.249513,-1.0
273,131.773571,202.48453,235.874513,-1.0
273,134.117323,104.046946,220.249513,-1.0
273,125.914191,219.476732,214.624513,-1.0
273,122.984501,98.773504,233.999513,-1.0
278,110.7495625,73.1558065,225.5,-1.0
278,115.6714375,71.7495565,210.5,-1.0
278,36.9214375,92.8433065,148.0,-1.0
278,111.4526875,85.1089315,228.0,-1.0
278,55.2026875,243.3120565,48.0,-1.0
278,111.4526875,74.5620565,225.5,-1.0
278,66.961468,78.9587231,190.00343977,19.15409856
278,122.14503664,190.02003064,221.62068965,4.090736332
278,115.6714375,71.7495565,210.5,-1.0
278,111.4526875,85.1089315,228.0,-1.0
278,50.9839375,94.2495565,153.0,-1.0
278,55.2026875,244.0151815,48.0,-1.0
278,115.6714375,71.7495565,210.5,-1.0
278,110.7495625,73.1558065,225.5,-1.0
278,69.2651875,80.8901815,190.5,-1.0
278,38.3276875,95.6558065,155.5,-1.0
278,39.7339375,97.7651815,143.0,-1.0
278,129.7339375,227.1401815,30.5,-1.0
278,84.7339375,242.6089315,30.5,-1.0
278,58.0151875,246.1245565,50.5,-1.0
278,43.9526875,82.2964315,178.0,-1.0
278,122.7026875,189.8745565,220.5,-1.0
278,36.9214375,92.8433065,148.0,-1.0
278,111.4526875,85.1089315,228.0,-1.0
278,55.2026875,243.3120565,48.0,-1.0
278,50.9839375,94.2495565,153.0,-1.0
278,111.4526875,83.7026815,230.5,-1.0
278,41.1401875,101.2808065,143.0,-1.0
278,56.6089375,245.4214315,48.0,-1.0
278,143.0933125,216.5933065,20.5,-1.0
278,66.88037853,79.02692389,189.75016812,19.14766453
278,111.4526875,73.8589315,225.5,-1.0
278,121.2964375,189.8745565,220.5,-1.0
278,114.9683125,72.4526815,210.5,-1.0
278,143.0933125,216.5933065,20.5,-1.0
278,41.1401875,101.2808065,143.0,-1.0
278,111.4526875,83.7026815,230.5,-1.0
278,56.6089375,245.4214315,48.0,-1.0
281,153.63282,94.648484,225.5,-1.0
281,188.906236,61.836004,220.5,-1.0
281,62.578188,16.718844,83.0,-1.0
281,233.203084,197.187484,110.5,-1.0
281,237.304644,188.164052,100.5,-1.0
281,151.171884,93.00786,225.5,-1.0
281,191.367172,61.836004,218.0,-1.0
281,235.66402,192.265612,103.0,-1.0
281,68.09250756,18.6025234,117.5833333,4.426778174
281,151.171884,93.00786,225.5,-1.0
281,62.578188,15.898532,83.0,-1.0
281,72.421932,51.99226,153.0,-1.0
281,68.320372,18.359468,118.0,-1.0
281,72.421932,51.171948,153.0,-1.0
281,61.757876,16.718844,83.0,-1.0
281,235.66402,192.265612,103.0,-1.0
281,190.54686,61.015692,218.0,-1.0
281,152.812508,93.00786,225.5,-1.0
281,71.60162,51.99226,153.0,-1.0
281,68.1988443,18.6936692,117.6296296,4.426778174
281,62.13521952,16.3250942,82.1,5.436130076
281,154.453132,94.648484,225.5,-1.0
281,191.367172,61.836004,218.0,-1.0
281,236.484332,193.085924,103.0,-1.0
293,161.2737505,272.8577175,130.0,-1.0
293,162.7151565,273.5784205,130.0,-1.0
293,92.48582872,198.39567274,243.90277778,5.225515853
293,66.68857494,69.12554716,221.90207551,7.682268549
293,38.0335375,261.3264695,82.5,-1.0
293,66.84574292,68.9601533,221.76656151,7.325339729
293,61.0960335,64.5745505,148.75,-1.0
293,96.4104805,68.1780655,148.75,-1.0
293,161.2737505,272.8577175,130.0,-1.0
293,115.1487585,24.2151825,103.75,-1.0
293,100.0139955,53.7640055,235.0,-1.0
293,92.30883254,198.1059784,243.75,4.385081348
293,38.0335375,261.3264695,82.5,-1.0
293,161.9944535,272.8577175,130.0,-1.0
293,115.1487585,24.2151825,103.75,-1.0
293,100.0139955,53.7640055,235.0,-1.0
293,61.0960335,64.5745505,148.75,-1.0
293,37.3128345,259.8850635,82.5,-1.0
301,97.7964375,87.0308185,228.0,-1.0
301,136.4683125,54.6870685,215.5,-1.0
301,90.0620625,38.5151935,153.0,-1.0
301,111.1558125,54.6870685,140.5,-1.0
301,96.74989017,50.61334889,239.90683331,8.463956512
301,89.3589375,96.8745685,235.5,-1.0
301,104.1245625,102.4995685,235.5,-1.0
301,146.3120625,82.1089435,228.0,-1.0
301,121.7026875,65.2339435,205.5,-1.0
301,133.6558125,17.4214435,153.0,-1.0
301,99.9058125,94.0620685,260.5,-1.0
301,105.5308125,65.2339435,255.5,-1.0
301,104.8276875,32.8901935,225.5,-1.0
301,64.0464375,231.1714435,83.0,-1.0
301,88.32422514,38.62705429,152.0625,7.461733111
301,139.48952465,73.42970089,138.0305014,15.17894045
301,88.9890872,17.0685162,198.9679736,7.243417062
301,89.36700615,96.22708573,232.24118231,7.431149356
301,97.61309972,112.86455247,226.33808167,8.014953567
301,96.2242816,50.3313803,239.52621723,8.573784744
301,111.8589375,54.6870685,140.5,-1.0
301,133.65998615,158.95201777,192.9994218,6.905386292
301,122.10010598,65.64359024,204.1304348,6.474925395
301,147.69803005,80.48634735,227.44711538,6.26152235
301,97.43185417,86.86154767,226.93518518,5.032688788
301,104.53855199,103.7349657,234.6588785,6.321159485
301,137.39891912,54.62502806,215.5,4.313486677
301,133.81376087,159.02979948,192.9456522,6.880634956
301,89.4058125,96.01377304,232.84848485,7.302924376
301,97.45500232,112.94227683,226.08641975,8.308786122
301,88.98226339,17.3461087,199.1071429,6.91371544
301,111.8589375,54.6870685,140.5,-1.0
301,139.34792364,73.2914031,137.9135258,15.43794853
301,109.7495625,48.3589435,248.0,-1.0
301,102.0151875,35.7026935,228.0,-1.0
301,85.8433125,54.6870685,208.0,-1.0
301,39.4370625,61.0151935,180.5,-1.0
301,97.7964375,147.4995685,218.0,-1.0
301,64.0464375,231.1714435,80.5,-1.0
301,99.2026875,235.3901935,93.0,-1.0
301,63.3433125,79.9995685,218.0,-1.0
301,90.7651875,49.7651935,220.5,-1.0
301,58.4214375,74.3745685,70.5,-1.0
301,99.9058125,94.0620685,260.5,-1.0
301,105.5308125,65.2339435,255.5,-1.0
301,104.1245625,32.8901935,225.5,-1.0
301,64.0464375,231.1714435,83.0,-1.0
301,51.3901875,60.3120685,183.0,-1.0
301,97.0933125,51.1714435,240.5,-1.0
301,139.10811513,73.13200144,138.187247,15.18045853
301,87.9526875,37.8120685,150.5,-1.0
301,58.4214375,73.6714435,70.5,-1.0
301,111.8589375,54.6870685,140.5,-1.0
301,51.3901875,60.3120685,183.0,-1.0
301,104.1245625,32.8901935,225.5,-1.0
301,97.7964375,234.6870685,93.0,-1.0
301,64.0464375,231.8745685,80.5,-1.0
302,61.4058185,237.5933095,237.7495,-1.0
302,49.4526935,132.8276845,223.3745,-1.0
302,125.3901935,97.6714345,270.2495,-1.0
302,90.9370685,65.3276845,257.7495,-1.0
302,131.0151935,102.5933095,257.7495,-1.0
302,139.4526935,113.8433095,248.3745,-1.0
302,95.1558185,104.7026845,114.6245,-1.0
302,116.9526935,213.6870595,271.4995,-1.0
302,142.9683185,239.7026845,240.2495,-1.0
302,30.4683185,218.6089345,124.6245,-1.0
302,25.5464435,205.2495595,117.7495,-1.0
302,70.5464435,241.8120595,58.3745,-1.0
302,134.5308185,83.6089345,252.7495,-1.0
302,144.3745685,95.5620595,194.6245,-1.0
302,59.9995685,52.6714345,163.9995,-1.0
302,32.5776935,220.7183095,124.6245,-1.0
302,21.3276935,188.3745595,122.1245,-1.0
302,17.1089435,143.3745595,100.2495,-1.0
302,24.1401935,221.4214345,67.7495,-1.0
302,26.2495685,206.6558095,120.2495,-1.0
302,43.8276935,215.0933095,182.7495,-1.0
302,22.0308185,99.7808095,112.1245,-1.0
302,61.4058185,236.8901845,237.7495,-1.0
302,167.71099592,225.67246636,80.0017757,5.849763906
302,48.0464435,82.9058095,248.3745,-1.0
302,58.5933185,73.7651845,247.1245,-1.0
302,33.9839435,108.9214345,242.1245,-1.0
302,32.5776935,219.3120595,229.6245,-1.0
302,44.5308185,70.9526845,228.9995,-1.0
302,69.1401935,234.0776845,243.9995,-1.0
302,51.5620685,225.6401845,245.8745,-1.0
302,49.4526935,132.8276845,223.3745,-1.0
302,43.8276935,216.4995595,182.7495,-1.0
302,110.6245685,205.9526845,118.3745,-1.0
302,42.4214435,99.7808095,248.3745,-1.0
302,30.4683185,205.2495595,121.4995,-1.0
302,116.9526935,216.4995595,270.2495,-1.0
302,123.9839435,99.0776845,270.2495,-1.0
302,127.4995685,96.9683095,257.7495,-1.0
302,48.7495685,83.6089345,248.9995,-1.0
302,96.5620685,242.5151845,154.6245,-1.0
302,167.69997268,225.66219065,80.0681962,5.624102442
302,22.0308185,99.7808095,112.1245,-1.0
302,33.2808185,221.4214345,227.1245,-1.0
302,58.5933185,74.4683095,246.4995,-1.0
302,33.9839435,109.6245595,241.4995,-1.0
302,43.8276935,70.9526845,228.3745,-1.0
302,69.1401935,234.7808095,243.9995,-1.0
302,52.2651935,225.6401845,245.8745,-1.0
302,49.22347424,132.04310299,223.78329688,3.963957094
302,113.4370685,203.1401845,276.4995,-1.0
302,118.3589435,214.3901845,272.1245,-1.0
302,123.9839435,99.0776845,270.2495,-1.0
302,90.9370685,66.7339345,257.7495,-1.0
302,134.5308185,83.6089345,252.7495,-1.0
302,141.5620685,113.8433095,248.9995,-1.0
302,144.3745685,95.5620595,194.6245,-1.0
302,59.9995685,52.6714345,163.9995,-1.0
302,32.5776935,220.7183095,124.6245,-1.0
302,21.3276935,188.3745595,122.1245,-1.0
302,34.6870685,220.0151845,228.9995,-1.0
302,135.2339435,105.4058095,258.9995,-1.0
302,167.69116076,225.57694045,80.0510873,6.064747975
302,49.19089164,131.9973986,223.82662766,3.813801712
302,48.0464435,82.9058095,248.3745,-1.0
302,58.5933185,74.4683095,246.4995,-1.0
302,33.9839435,109.6245595,241.4995,-1.0
302,43.8276935,70.9526845,228.3745,-1.0
302,69.1401935,234.7808095,243.9995,-1.0
302,52.2651935,225.6401845,245.8745,-1.0
302,96.5620685,242.5151845,154.6245,-1.0
302,42.4214435,212.2808095,181.4995,-1.0
302,60.7026935,237.5933095,237.7495,-1.0
302,116.9526935,213.6870595,271.4995,-1.0
302,126.7964435,99.7808095,270.8745,-1.0
302,17.1089435,143.3745595,100.2495,-1.0
302,69.8433185,241.8120595,61.4995,-1.0
302,24.1401935,221.4214345,67.7495,-1.0
302,26.2495685,206.6558095,120.2495,-1.0
302,134.5308185,248.8433095,234.6245,-1.0
302,30.4683185,217.9058095,124.6245,-1.0
302,90.9370685,65.3276845,257.7495,-1.0
303,131.210823,206.452984,273.000012,-1.0
303,145.156125,114.148366,265.500012,-1.0
303,98.671785,74.968708,233.000012,-1.0
303,185.663907,90.242134,198.000012,-1.0
303,132.538947,39.773422,123.000012,-1.0
303,114.609273,275.515432,93.000012,-1.0
303,175.702977,74.304646,33.000012,-1.0
303,98.671785,75.63277,233.000012,-1.0
303,143.163939,119.460862,265.500012,-1.0
303,141.171753,203.796736,270.500012,-1.0
303,148.476435,63.679654,245.500012,-1.0
303,132.538947,38.445298,123.000012,-1.0
303,175.702977,73.640584,33.000012,-1.0
303,145.820187,114.148366,265.500012,-1.0
303,113.945211,275.515432,93.000012,-1.0
303,137.187381,114.812428,275.500012,-1.0
303,148.476435,116.804614,265.500012,-1.0
303,98.363283756,75.29812458,232.82284665,6.442495469
303,117.929583,242.976394,158.000012,-1.0
303,183.007659,78.289018,88.000012,-1.0
303,137.187381,115.47649,275.500012,-1.0
303,137.187381,96.218692,273.000012,-1.0
303,131.210823,206.452984,273.000012,-1.0
303,141.171753,203.796736,270.500012,-1.0
303,139.843629,120.788986,268.000012,-1.0
303,147.148311,98.210878,268.000012,-1.0
303,145.156125,114.148366,265.500012,-1.0
303,124.570203,176.570194,265.500012,-1.0
303,145.820187,191.84362,265.500012,-1.0
303,129.218637,69.656212,258.000012,-1.0
303,148.476435,65.007778,245.500012,-1.0
303,185.663907,90.242134,198.000012,-1.0
303,132.538947,38.445298,123.000012,-1.0
303,114.609273,275.515432,93.000012,-1.0
303,115.273335,276.843556,90.500012,-1.0
303,175.702977,74.304646,33.000012,-1.0
303,178.359225,86.921824,33.000012,-1.0
303,117.97591291,241.94169274,158.000012,4.490303542
303,137.851443,115.47649,275.500012,-1.0
303,137.187381,96.218692,273.000012,-1.0
303,131.210823,206.452984,273.000012,-1.0
303,147.148311,98.210878,268.000012,-1.0
303,149.140497,115.47649,265.500012,-1.0
303,124.570203,176.570194,265.500012,-1.0
303,145.820187,191.84362,265.500012,-1.0
303,148.476435,65.007778,245.500012,-1.0
303,98.671785,74.968708,233.000012,-1.0
303,185.663907,90.242134,198.000012,-1.0
303,132.538947,39.773422,123.000012,-1.0
303,114.609273,275.515432,93.000012,-1.0
303,177.031101,75.63277,33.000012,-1.0
304,110.218488,144.89428,268.999994,-1.0
304,128.675528,181.80836,148.999994,-1.0
304,162.425544,91.632536,148.999994,-1.0
304,150.296632,72.648152,274.999994,-1.0
304,148.7146,168.097416,274.999994,-1.0
304,29.007512,209.757592,60.999994,-1.0
304,138.695064,71.593464,278.999994,-1.0
304,170.335704,57.355176,252.999994,-1.0
304,122.3474,153.859128,280.999994,-1.0
304,158.206792,169.152104,268.999994,-1.0
304,98.61692,183.917736,54.999994,-1.0
304,133.948968,158.605224,176.999994,-1.0
304,110.218488,145.421624,268.999994,-1.0
304,114.712315359,49.04621938,183.36297899,8.859619242
304,202.503688,63.683304,182.999994,-1.0
304,34.280952,190.773208,178.999994,-1.0
304,128.675528,181.80836,148.999994,-1.0
304,161.8982,92.687224,146.999994,-1.0
304,108.109112,41.007512,114.999994,-1.0
304,170.335704,56.300488,96.999994,-1.0
304,119.183336,87.413784,284.999994,-1.0
304,139.222408,85.304408,282.999994,-1.0
304,122.874744,153.859128,280.999994,-1.0
304,138.16772,72.120808,278.999994,-1.0
304,142.386472,168.62476,276.999994,-1.0
304,150.296632,72.648152,274.999994,-1.0
304,148.7146,168.097416,274.999994,-1.0
304,159.26148,169.152104,268.999994,-1.0
304,168.226328,183.917736,256.999994,-1.0
304,173.499768,75.284872,252.999994,-1.0
304,170.863048,57.88252,252.999994,-1.0
304,170.335704,147.531,226.999994,-1.0
304,133.948968,159.132568,176.999994,-1.0
304,35.33564,196.573992,70.999994,-1.0
304,33.753608,192.35524,62.999994,-1.0
304,29.007512,209.757592,60.999994,-1.0
304,85.960664,136.456776,60.999994,-1.0
304,98.089576,183.390392,54.999994,-1.0
304,180.35524,47.33564,26.999994,-1.0
304,110.218488,145.421624,268.999994,-1.0
304,114.551693397,49.01325827,183.47810073,8.651085578
304,34.280952,190.773208,178.999994,-1.0
304,161.8982,92.687224,146.999994,-1.0
304,170.335704,56.300488,96.999994,-1.0
304,119.183336,87.413784,284.999994,-1.0
304,139.222408,85.304408,282.999994,-1.0
304,122.874744,153.859128,280.999994,-1.0
304,138.16772,72.120808,278.999994,-1.0
304,142.386472,168.62476,276.999994,-1.0
304,150.296632,72.648152,274.999994,-1.0
304,148.7146,168.097416,274.999994,-1.0
304,159.26148,169.152104,268.999994,-1.0
304,168.226328,183.917736,256.999994,-1.0
304,173.499768,75.284872,252.999994,-1.0
304,170.863048,57.88252,252.999994,-1.0
304,170.335704,147.531,226.999994,-1.0
304,187.738056,47.862984,200.999994,-1.0
304,133.948968,159.132568,176.999994,-1.0
304,35.33564,196.573992,70.999994,-1.0
304,33.753608,192.35524,62.999994,-1.0
304,29.007512,209.757592,60.999994,-1.0
304,85.960664,136.456776,60.999994,-1.0
304,180.35524,47.33564,26.999994,-1.0
304,114.314193067,49.12996176,183.51794272,7.45466273
304,161.8982,92.15988,148.999994,-1.0
304,202.503688,63.15596,182.999994,-1.0
304,110.218488,145.421624,270.999994,-1.0
304,33.753608,190.773208,178.999994,-1.0
304,144.495848,69.484088,278.999994,-1.0
304,120.238024,86.359096,284.999994,-1.0
304,173.499768,75.812216,252.999994,-1.0
304,170.335704,57.355176,252.999994,-1.0
304,122.3474,154.386472,280.999994,-1.0
304,157.679448,168.62476,268.999994,-1.0
304,168.226328,183.390392,256.999994,-1.0
304,169.281016,147.531,226.999994,-1.0
304,150.296632,73.175496,274.999994,-1.0
305,166.40183965,254.2006866,115.5,5.806795006
305,48.828317,224.336058,145.5,-1.0
305,182.617311,247.773546,35.5,-1.0
305,195.312617,196.01576,98.0,-1.0
305,199.218865,121.797048,165.5,-1.0
305,103.49731069,59.17370224,155.51981858,19.02447448
305,166.015757,253.632918,115.5,-1.0
