FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.939806481,0.781960726,0.727699518,0.832579195
2.940594059,0.781960726,0.727699518,0.832579195
2.941381638,0.781960726,0.727699518,0.832579195
2.942169217,0.781960726,0.727699518,0.832579195
2.942956796,0.781960726,0.727699518,0.832579195
2.943744374,0.781960726,0.727699518,0.832579195
2.944531953,0.781960726,0.727699518,0.832579195
2.945319532,0.781960726,0.727699518,0.832579195
2.946107111,0.781960726,0.727699518,0.832579195
2.946894689,0.781960726,0.727699518,0.832579195
2.947682268,0.781960726,0.727699518,0.832579195
2.948469847,0.781960726,0.727699518,0.832579195
2.949257426,0.781960726,0.727699518,0.832579195
2.950045005,0.781960726,0.727699518,0.832579195
2.950832583,0.781960726,0.727699518,0.832579195
2.951620162,0.781960726,0.727699518,0.832579195
2.952407741,0.781960726,0.727699518,0.832579195
2.953195320,0.781960726,0.727699518,0.832579195
2.953982898,0.781960726,0.727699518,0.832579195
2.954770477,0.781960726,0.727699518,0.832579195
2.955558056,0.781960726,0.727699518,0.832579195
2.956345635,0.781960726,0.727699518,0.832579195
2.957133213,0.781960726,0.727699518,0.832579195
2.957920792,0.781960726,0.727699518,0.832579195
2.958708371,0.781960726,0.727699518,0.832579195
2.959495950,0.781960726,0.727699518,0.832579195
2.960283528,0.781960726,0.727699518,0.832579195
2.961071107,0.781960726,0.727699518,0.832579195
2.961858686,0.781960726,0.727699518,0.832579195
2.962646265,0.781960726,0.727699518,0.832579195
2.963433843,0.781960726,0.727699518,0.832579195
2.964221422,0.781960726,0.727699518,0.832579195
2.965009001,0.781960726,0.727699518,0.832579195
2.965796580,0.781960726,0.727699518,0.832579195
2.966584158,0.781960726,0.727699518,0.832579195
2.967371737,0.781960726,0.727699518,0.832579195
2.968159316,0.781960726,0.727699518,0.832579195
2.968946895,0.781960726,0.727699518,0.832579195
2.969734473,0.781960726,0.727699518,0.832579195
2.970522052,0.781960726,0.727699518,0.832579195
2.971309631,0.781960726,0.727699518,0.832579195
2.972097210,0.781960726,0.727699518,0.832579195
2.972884788,0.781960726,0.727699518,0.832579195
2.973672367,0.781960726,0.727699518,0.832579195
2.974459946,0.781960726,0.727699518,0.832579195
2.975247525,0.781960726,0.727699518,0.832579195
2.976035104,0.781960726,0.727699518,0.832579195
2.976822682,0.781960726,0.727699518,0.832579195
2.977610261,0.781960726,0.727699518,0.832579195
2.978397840,0.781960726,0.727699518,0.832579195
2.979185419,0.781960726,0.727699518,0.832579195
2.979972997,0.781960726,0.727699518,0.832579195
2.980760576,0.781960726,0.727699518,0.832579195
2.981548155,0.781960726,0.727699518,0.832579195
2.982335734,0.781960726,0.727699518,0.832579195
2.983123312,0.781960726,0.727699518,0.832579195
2.983910891,0.781960726,0.727699518,0.832579195
2.984698470,0.781960726,0.727699518,0.832579195
2.985486049,0.781960726,0.727699518,0.832579195
2.986273627,0.781960726,0.727699518,0.832579195
2.987061206,0.781960726,0.727699518,0.832579195
2.987848785,0.781960726,0.727699518,0.832579195
2.988636364,0.781960726,0.727699518,0.832579195
2.989423942,0.781960726,0.727699518,0.832579195
2.990211521,0.781960726,0.727699518,0.832579195
2.990999100,0.781960726,0.727699518,0.832579195
2.991786679,0.781960726,0.727699518,0.832579195
2.992574257,0.781960726,0.727699518,0.832579195
2.993361836,0.781960726,0.727699518,0.832579195
2.994149415,0.781960726,0.727699518,0.832579195
2.994936994,0.781960726,0.727699518,0.832579195
2.995724572,0.781960726,0.727699518,0.832579195
2.996512151,0.781960726,0.727699518,0.832579195
2.997299730,0.781960726,0.727699518,0.832579195
2.998087309,0.781960726,0.727699518,0.832579195
2.998874887,0.781960726,0.727699518,0.832579195
2.999662466,0.781960726,0.727699518,0.832579195
3.000450045,0.781960726,0.727699518,0.832579195
3.001237624,0.781960726,0.727699518,0.832579195
3.002025203,0.781960726,0.727699518,0.832579195
3.002812781,0.781960726,0.727699518,0.832579195
3.003600360,0.781960726,0.727699518,0.832579195
3.004387939,0.781960726,0.727699518,0.832579195
3.005175518,0.781960726,0.727699518,0.832579195
3.005963096,0.781960726,0.727699518,0.832579195
3.006750675,0.781960726,0.727699518,0.832579195
3.007538254,0.781960726,0.727699518,0.832579195
3.008325833,0.781960726,0.727699518,0.832579195
3.009113411,0.781960726,0.727699518,0.832579195
3.009900990,0.781960726,0.727699518,0.832579195
3.010688569,0.781960726,0.727699518,0.832579195
3.011476148,0.781960726,0.727699518,0.832579195
3.012263726,0.781960726,0.727699518,0.832579195
3.013051305,0.781960726,0.727699518,0.832579195
3.013838884,0.781960726,0.727699518,0.832579195
3.014626463,0.781960726,0.727699518,0.832579195
3.015414041,0.781960726,0.727699518,0.832579195
3.016201620,0.781960726,0.727699518,0.832579195
3.016989199,0.781960726,0.727699518,0.832579195
3.017776778,0.781960726,0.727699518,0.832579195
3.018564356,0.781960726,0.727699518,0.832579195
3.019351935,0.781960726,0.727699518,0.832579195
3.020139514,0.781960726,0.727699518,0.832579195
3.020927093,0.781960726,0.727699518,0.832579195
3.021714671,0.781960726,0.727699518,0.832579195
3.022502250,0.781960726,0.727699518,0.832579195
3.023289829,0.781960726,0.727699518,0.832579195
3.024077408,0.781960726,0.727699518,0.832579195
3.024864986,0.781960726,0.727699518,0.832579195
3.025652565,0.781960726,0.727699518,0.832579195
3.026440144,0.781960726,0.727699518,0.832579195
3.027227723,0.781960726,0.727699518,0.832579195
3.028015302,0.781960726,0.727699518,0.832579195
3.028802880,0.781960726,0.727699518,0.832579195
3.029590459,0.781960726,0.727699518,0.832579195
3.030378038,0.781960726,0.727699518,0.832579195
3.031165617,0.781960726,0.727699518,0.832579195
3.031953195,0.781960726,0.727699518,0.832579195
3.032740774,0.781960726,0.727699518,0.832579195
3.033528353,0.781960726,0.727699518,0.832579195
3.034315932,0.781960726,0.727699518,0.832579195
3.035103510,0.781960726,0.727699518,0.832579195
3.035891089,0.781960726,0.727699518,0.832579195
3.036678668,0.781960726,0.727699518,0.832579195
3.037466247,0.781960726,0.727699518,0.832579195
3.038253825,0.781960726,0.727699518,0.832579195
3.039041404,0.781960726,0.727699518,0.832579195
3.039828983,0.781960726,0.727699518,0.832579195
3.040616562,0.781960726,0.727699518,0.832579195
3.041404140,0.781960726,0.727699518,0.832579195
3.042191719,0.781960726,0.727699518,0.832579195
3.042979298,0.781960726,0.727699518,0.832579195
3.043766877,0.781960726,0.727699518,0.832579195
3.044554455,0.781960726,0.727699518,0.832579195
3.045342034,0.781960726,0.727699518,0.832579195
3.046129613,0.781960726,0.727699518,0.832579195
3.046917192,0.781960726,0.727699518,0.832579195
3.047704770,0.781960726,0.727699518,0.832579195
3.048492349,0.781960726,0.727699518,0.832579195
3.049279928,0.781960726,0.727699518,0.832579195
3.050067507,0.781960726,0.727699518,0.832579195
3.050855086,0.781960726,0.727699518,0.832579195
3.051642664,0.781960726,0.727699518,0.832579195
3.052430243,0.781960726,0.727699518,0.832579195
3.053217822,0.781960726,0.727699518,0.832579195
3.054005401,0.781960726,0.727699518,0.832579195
3.054792979,0.781960726,0.727699518,0.832579195
3.055580558,0.781960726,0.727699518,0.832579195
3.056368137,0.781960726,0.727699518,0.832579195
3.057155716,0.781960726,0.727699518,0.832579195
3.057943294,0.781960726,0.727699518,0.832579195
3.058730873,0.781960726,0.727699518,0.832579195
3.059518452,0.781960726,0.727699518,0.832579195
3.060306031,0.781960726,0.727699518,0.832579195
3.061093609,0.781960726,0.727699518,0.832579195
3.061881188,0.781960726,0.727699518,0.832579195
3.062668767,0.781960726,0.727699518,0.832579195
3.063456346,0.781960726,0.727699518,0.832579195
3.064243924,0.781960726,0.727699518,0.832579195
3.065031503,0.781960726,0.727699518,0.832579195
3.065819082,0.781960726,0.727699518,0.832579195
3.066606661,0.781960726,0.727699518,0.832579195
3.067394239,0.781960726,0.727699518,0.832579195
3.068181818,0.781960726,0.727699518,0.832579195
3.068969397,0.781960726,0.727699518,0.832579195
3.069756976,0.781960726,0.727699518,0.832579195
3.070544554,0.781960726,0.727699518,0.832579195
3.071332133,0.781960726,0.727699518,0.832579195
3.072119712,0.781960726,0.727699518,0.832579195
3.072907291,0.781960726,0.727699518,0.832579195
3.073694869,0.781960726,0.727699518,0.832579195
3.074482448,0.781960726,0.727699518,0.832579195
3.075270027,0.781960726,0.727699518,0.832579195
3.076057606,0.781960726,0.727699518,0.832579195
3.076845185,0.781960726,0.727699518,0.832579195
3.077632763,0.781960726,0.727699518,0.832579195
3.078420342,0.781960726,0.727699518,0.832579195
3.079207921,0.781960726,0.727699518,0.832579195
3.079995500,0.781960726,0.727699518,0.832579195
3.080783078,0.781960726,0.727699518,0.832579195
3.081570657,0.781960726,0.727699518,0.832579195
3.082358236,0.781960726,0.727699518,0.832579195
3.083145815,0.781960726,0.727699518,0.832579195
3.083933393,0.781960726,0.727699518,0.832579195
3.084720972,0.781960726,0.727699518,0.832579195
3.085508551,0.781960726,0.727699518,0.832579195
3.086296130,0.781960726,0.727699518,0.832579195
3.087083708,0.781960726,0.727699518,0.832579195
3.087871287,0.781960726,0.727699518,0.832579195
3.088658866,0.781960726,0.727699518,0.832579195
3.089446445,0.781960726,0.727699518,0.832579195
3.090234023,0.781960726,0.727699518,0.832579195
3.091021602,0.781960726,0.727699518,0.832579195
3.091809181,0.781960726,0.727699518,0.832579195
3.092596760,0.781960726,0.727699518,0.832579195
3.093384338,0.781960726,0.727699518,0.832579195
3.094171917,0.781960726,0.727699518,0.832579195
3.094959496,0.781960726,0.727699518,0.832579195
3.095747075,0.781960726,0.727699518,0.832579195
3.096534653,0.781960726,0.727699518,0.832579195
3.097322232,0.781960726,0.727699518,0.832579195
3.098109811,0.781960726,0.727699518,0.832579195
3.098897390,0.781960726,0.727699518,0.832579195
3.099684968,0.781960726,0.727699518,0.832579195
3.100472547,0.781960726,0.727699518,0.832579195
3.101260126,0.781960726,0.727699518,0.832579195
3.102047705,0.781960726,0.727699518,0.832579195
3.102835284,0.781960726,0.727699518,0.832579195
3.103622862,0.781960726,0.727699518,0.832579195
3.104410441,0.781960726,0.727699518,0.832579195
3.105198020,0.781960726,0.727699518,0.832579195
3.105985599,0.781960726,0.727699518,0.832579195
3.106773177,0.781960726,0.727699518,0.832579195
3.107560756,0.781960726,0.727699518,0.832579195
3.108348335,0.781960726,0.727699518,0.832579195
3.109135914,0.781960726,0.727699518,0.832579195
3.109923492,0.781960726,0.727699518,0.832579195
3.110711071,0.781960726,0.727699518,0.832579195
3.111498650,0.781960726,0.727699518,0.832579195
3.112286229,0.781960726,0.727699518,0.832579195
3.113073807,0.781960726,0.727699518,0.832579195
3.113861386,0.781960726,0.727699518,0.832579195
3.114648965,0.781960726,0.727699518,0.832579195
3.115436544,0.781960726,0.727699518,0.832579195
3.116224122,0.781960726,0.727699518,0.832579195
3.117011701,0.781960726,0.727699518,0.832579195
3.117799280,0.781960726,0.727699518,0.832579195
3.118586859,0.781960726,0.727699518,0.832579195
3.119374437,0.781960726,0.727699518,0.832579195
3.120162016,0.781960726,0.727699518,0.832579195
3.120949595,0.781960726,0.727699518,0.832579195
3.121737174,0.781960726,0.727699518,0.832579195
3.122524752,0.781960726,0.727699518,0.832579195
3.123312331,0.781960726,0.727699518,0.832579195
3.124099910,0.781960726,0.727699518,0.832579195
3.124887489,0.781960726,0.727699518,0.832579195
3.125675068,0.781960726,0.727699518,0.832579195
3.126462646,0.781960726,0.727699518,0.832579195
3.127250225,0.781960726,0.727699518,0.832579195
3.128037804,0.781960726,0.727699518,0.832579195
3.128825383,0.781960726,0.727699518,0.832579195
3.129612961,0.781960726,0.727699518,0.832579195
3.130400540,0.781960726,0.727699518,0.832579195
3.131188119,0.781960726,0.727699518,0.832579195
3.131975698,0.781960726,0.727699518,0.832579195
3.132763276,0.781960726,0.727699518,0.832579195
3.133550855,0.781960726,0.727699518,0.832579195
3.134338434,0.781960726,0.727699518,0.832579195
3.135126013,0.781960726,0.727699518,0.832579195
3.135913591,0.781960726,0.727699518,0.832579195
3.136701170,0.781960726,0.727699518,0.832579195
3.137488749,0.781960726,0.727699518,0.832579195
3.138276328,0.781960726,0.727699518,0.832579195
3.139063906,0.781960726,0.727699518,0.832579195
3.139851485,0.781960726,0.727699518,0.832579195
3.140639064,0.781960726,0.727699518,0.832579195
3.141426643,0.781960726,0.727699518,0.832579195
3.142214221,0.781960726,0.727699518,0.832579195
3.143001800,0.781960726,0.727699518,0.832579195
3.143789379,0.781960726,0.727699518,0.832579195
3.144576958,0.781960726,0.727699518,0.832579195
3.145364536,0.781960726,0.727699518,0.832579195
3.146152115,0.781960726,0.727699518,0.832579195
3.146939694,0.781960726,0.727699518,0.832579195
3.147727273,0.781960726,0.727699518,0.832579195
3.148514851,0.781960726,0.727699518,0.832579195
3.149302430,0.781960726,0.727699518,0.832579195
3.150090009,0.781960726,0.727699518,0.832579195
3.150877588,0.781960726,0.727699518,0.832579195
3.151665167,0.781960726,0.727699518,0.832579195
3.152452745,0.781960726,0.727699518,0.832579195
3.153240324,0.781960726,0.727699518,0.832579195
3.154027903,0.781960726,0.727699518,0.832579195
3.154815482,0.781960726,0.727699518,0.832579195
3.155603060,0.781960726,0.727699518,0.832579195
3.156390639,0.781960726,0.727699518,0.832579195
3.157178218,0.781960726,0.727699518,0.832579195
3.157965797,0.781960726,0.727699518,0.832579195
3.158753375,0.781960726,0.727699518,0.832579195
3.159540954,0.781960726,0.727699518,0.832579195
3.160328533,0.781960726,0.727699518,0.832579195
3.161116112,0.781960726,0.727699518,0.832579195
3.161903690,0.781960726,0.727699518,0.832579195
3.162691269,0.781960726,0.727699518,0.832579195
3.163478848,0.781960726,0.727699518,0.832579195
3.164266427,0.781960726,0.727699518,0.832579195
3.165054005,0.781960726,0.727699518,0.832579195
3.165841584,0.781960726,0.727699518,0.832579195
3.166629163,0.781960726,0.727699518,0.832579195
3.167416742,0.781960726,0.727699518,0.832579195
3.168204320,0.781960726,0.727699518,0.832579195
3.168991899,0.781960726,0.727699518,0.832579195
3.169779478,0.781960726,0.727699518,0.832579195
3.170567057,0.781960726,0.727699518,0.832579195
3.171354635,0.781960726,0.727699518,0.832579195
3.172142214,0.781960726,0.727699518,0.832579195
3.172929793,0.781960726,0.727699518,0.832579195
3.173717372,0.781960726,0.727699518,0.832579195
3.174504950,0.781960726,0.727699518,0.832579195
3.175292529,0.781960726,0.727699518,0.832579195
3.176080108,0.781960726,0.727699518,0.832579195
3.176867687,0.781960726,0.727699518,0.832579195
3.177655266,0.781960726,0.727699518,0.832579195
3.178442844,0.781960726,0.727699518,0.832579195
3.179230423,0.781960726,0.727699518,0.832579195
3.180018002,0.781960726,0.727699518,0.832579195
3.180805581,0.781960726,0.727699518,0.832579195
3.181593159,0.781960726,0.727699518,0.832579195
3.182380738,0.781960726,0.727699518,0.832579195
3.183168317,0.781960726,0.727699518,0.832579195
3.183955896,0.781960726,0.727699518,0.832579195
3.184743474,0.781960726,0.727699518,0.832579195
3.185531053,0.781960726,0.727699518,0.832579195
3.186318632,0.781960726,0.727699518,0.832579195
3.187106211,0.781960726,0.727699518,0.832579195
3.187893789,0.781960726,0.727699518,0.832579195
3.188681368,0.781960726,0.727699518,0.832579195
3.189468947,0.781960726,0.727699518,0.832579195
3.190256526,0.781960726,0.727699518,0.832579195
3.191044104,0.781960726,0.727699518,0.832579195
3.191831683,0.781960726,0.727699518,0.832579195
3.192619262,0.781960726,0.727699518,0.832579195
3.193406841,0.781960726,0.727699518,0.832579195
3.194194419,0.781960726,0.727699518,0.832579195
3.194981998,0.781960726,0.727699518,0.832579195
3.195769577,0.781960726,0.727699518,0.832579195
3.196557156,0.781960726,0.727699518,0.832579195
3.197344734,0.781960726,0.727699518,0.832579195
3.198132313,0.781960726,0.727699518,0.832579195
3.198919892,0.781960726,0.727699518,0.832579195
3.199707471,0.781960726,0.727699518,0.832579195
3.200495050,0.781960726,0.727699518,0.832579195
3.201282628,0.781960726,0.727699518,0.832579195
3.202070207,0.781960726,0.727699518,0.832579195
3.202857786,0.781960726,0.727699518,0.832579195
3.203645365,0.781960726,0.727699518,0.832579195
3.204432943,0.781960726,0.727699518,0.832579195
3.205220522,0.781960726,0.727699518,0.832579195
